latitude,longitude,filename
7.84284,3.94572,14711.png
45.12655263,23.60901935,3412.png
7.79977,4.56506,14671.png
1.129783963,101.3112732,2326.png
45.90601,5.99476,16167.png
-7.944371196,-41.19218309,5612.png
25.98958444,-100.2955202,2733.png
55.66608,12.53824,10220.png
-34.64961,-58.63402,13206.png
33.5973,130.51189,10392.png
41.11782,-8.65556,20336.png
48.38571,17.69372,20923.png
-30.36535488,152.5471409,1832.png
-35.02426886,137.4245439,6768.png
43.54072,-116.56346,17437.png
62.93342169,152.4004793,6325.png
50.5546,4.20887,20699.png
51.49975,7.25559,24522.png
43.26948,46.58333,24776.png
45.489,9.15511,10963.png
42.98471,27.44933,16422.png
41.03023,-8.51079,20314.png
-4.967518973,-42.37127554,8602.png
-21.77570196,-49.57002556,3275.png
17.28942354,-97.17293782,3726.png
35.12939,-120.58858,17231.png
-18.69648473,-39.92266428,2035.png
9.151584891,0.01198776,8739.png
50.0472,18.75738,12540.png
5.69772,-75.94679,13636.png
39.62826,27.41304,24094.png
-34.91972,-58.60085,13202.png
4.93416,-74.30637,13596.png
-34.74953,-58.46179,13502.png
19.50722,-96.92326,11752.png
53.53113,-2.37427,22225.png
-22.33790876,-45.95137952,1843.png
-3.600514041,-53.23873285,7215.png
55.41624995,12.11943017,5020.png
53.17787,-1.59983,21865.png
-12.13346,-76.74848,24006.png
1.5831,103.34962,14232.png
62.69379608,148.8444668,7168.png
37.24366,-8.36547,20138.png
54.05408622,47.12701553,9992.png
-33.82176593,139.060464,4424.png
-34.50805,-58.6761,13122.png
50.82774404,15.49971115,1051.png
60.22174,24.70117,15920.png
40.41848,-111.84273,18416.png
50.60799,3.07277,20644.png
6.727740376,6.662325403,7093.png
31.36099164,75.20126729,5516.png
60.2783,25.02022,15864.png
38.56603469,40.5430028,9291.png
-2.816712062,-42.85536374,6129.png
49.82638,19.57153,12804.png
41.31051,-8.17291,20395.png
43.15953,13.76233,11151.png
52.89805523,111.9762332,9648.png
43.18497,12.66598,10979.png
-20.17686891,-42.69739146,6121.png
53.49622,-1.46093,22209.png
41.83816,2.98257,15235.png
14.48665698,-4.189636842,7879.png
48.8901,17.98218,20877.png
55.67476,37.76947,24694.png
5.63863,100.47771,13897.png
40.77770112,41.50845004,7393.png
27.83798,-82.23747,16982.png
50.06,43.2379,24786.png
41.3352,-81.41869,18666.png
35.29848,137.7894,10700.png
26.08299,-98.27174,19412.png
22.26873,114.14145,15973.png
-29.21736958,-55.46769755,4893.png
51.28251,-2.51108,21965.png
1.32827,103.86095,14201.png
62.47676786,149.7320448,226.png
40.2343,-75.53206,18242.png
12.40591894,9.551389083,5414.png
41.32764,-8.43155,20003.png
-9.349174537,-59.28643115,6630.png
41.12173,-73.97043,17190.png
-3.21956,-79.16952,11315.png
-17.85337974,139.3754332,2563.png
50.21994,18.20533,12599.png
-33.3394,-70.69474,22424.png
-29.6023411,152.5879856,1334.png
42.75748,-71.22049,18291.png
50.02664,18.79618,12828.png
-31.8705,115.9324,22930.png
38.53153,-4.37874,15382.png
31.95649,34.8236,20454.png
42.22644792,25.43164581,3521.png
31.3686,34.81071,20469.png
-22.73255,-47.36194,22552.png
5.18425,-75.45199,13756.png
-37.897661,-57.57956033,7144.png
50.93654,3.60501,20656.png
45.96629275,15.16776502,880.png
-34.74758,-58.18337,13358.png
56.07404,12.16515,10083.png
27.88189,-82.31929,17376.png
-3.254524298,38.93455569,5632.png
54.3355,18.69247,12614.png
44.29568,25.8786,12194.png
43.16077,26.82294,16459.png
43.60371,16.31663,10037.png
48.89478,2.29243,21481.png
42.2659,-88.01458,16937.png
53.41528,-8.17172,23505.png
6.208284423,-1.69416905,3173.png
28.51954,77.43644,14943.png
49.86298,19.73965,12435.png
35.66077567,10.07442786,8597.png
7.15988,3.40216,14725.png
41.05143,28.8433,24298.png
51.47908,6.69144,24570.png
47.96501,-3.84068,21125.png
55.88784,12.8287,10074.png
50.30424,19.10802,12750.png
-20.22645741,144.3115412,4267.png
48.88797,18.06172,20915.png
49.30573,17.34426,20852.png
7.47693,80.36786,23289.png
38.54571,-9.01602,20005.png
-19.64868,-44.13838,22565.png
-38.1048,145.31787,23026.png
-34.50203,-58.68031,13238.png
38.84286,33.74912,24214.png
11.27746,76.94826,14955.png
-6.93792,107.63932,19693.png
-28.39216156,149.152648,8279.png
13.47232,99.91477,22809.png
31.78869,34.71584,15451.png
35.62034,139.16817,10519.png
50.4589,19.18879,13062.png
14.7888314,103.0623477,2048.png
47.38823,15.08982,23887.png
47.2121,15.60009,23820.png
1.25203,103.8161,14190.png
1.134131488,112.6722002,3215.png
37.60862,-121.06949,18825.png
53.27122,-8.0581,23495.png
-14.98634156,-46.2773605,6281.png
48.08421,16.46794,23800.png
50.29855,4.89494,20701.png
48.20498,16.36969,23714.png
43.01716,27.67155,16447.png
48.86134,2.37497,21581.png
50.88506,4.07601,20768.png
6.46792,3.77913,14508.png
-30.65776,-71.10819,22458.png
10.45178762,11.2372929,3484.png
45.90280746,115.423499,8639.png
-18.1015108,135.6636376,9430.png
48.35874,17.93299,21041.png
55.94083,12.36055,10164.png
41.05955,72.20829,25105.png
38.84161,-76.97515,17111.png
19.16703741,-90.22266794,70.png
-9.845539506,120.6374793,6150.png
54.02158,-0.86323,22077.png
-21.29111012,25.08660846,7537.png
50.94313,-2.61414,21852.png
33.37088,-86.75148,16908.png
-40.97381304,-65.40066435,2747.png
49.00975,2.1195,21170.png
44.42043,8.85931,10895.png
20.76941444,77.59882874,9658.png
40.53123,17.58522,10912.png
41.63306,-73.02787,17838.png
-37.72294,144.67785,23088.png
35.75361,139.43481,10445.png
40.49364,-74.44463,18820.png
4.94654,-73.95179,13580.png
51.47692,0.0945,21793.png
-2.89405,-78.77777,11305.png
15.13694672,104.9517076,8196.png
31.78734,35.2352,15524.png
57.38553797,74.70927002,2637.png
49.90832234,13.98979232,8550.png
-24.69590825,150.8035438,8492.png
10.85232202,8.199603309,4369.png
64.09092357,29.25404874,4546.png
-20.13952059,-49.92775152,5324.png
40.21445,29.16845,24319.png
41.97631,-88.32857,16636.png
38.69723364,31.07144599,2721.png
-36.7778,-73.04136,22350.png
-20.45923041,-52.99558581,8809.png
47.26942434,103.7622819,3185.png
29.88586,-96.69792,18521.png
38.805,-77.17037,17817.png
5.18958,-74.66908,13623.png
51.02958,17.07091,12765.png
53.17119,-1.40653,21750.png
51.41628,-0.03902,21950.png
38.97369,-77.58525,19322.png
-16.16303943,142.2699697,1391.png
45.36352,9.07828,11175.png
36.07554,139.37109,10537.png
20.76439417,86.14544012,15065.png
13.43364,101.21091,22753.png
-35.03641,-58.46593,13277.png
42.04814,-87.97752,17067.png
-22.26863879,-54.68791084,9209.png
-23.6801261,147.0493999,3965.png
-31.70222979,143.6250195,3272.png
6.7347,80.29007,23239.png
53.36466,-7.76515,23632.png
53.16711,-6.91205,23487.png
52.2806,6.79236,24409.png
50.05695,18.45767,12796.png
68.0520229,24.48485565,7558.png
-21.9308428,-54.86480835,3604.png
50.43069,2.72231,20752.png
19.59908,-98.98255,11814.png
40.78421,17.27524,11267.png
58.0769665,57.76755141,2841.png
36.3677,139.14236,10553.png
-34.54676,-58.6883,13516.png
53.63886,9.97403,24453.png
47.90046345,46.12700096,1551.png
22.44156,113.993,15975.png
-9.39298575,-78.37951083,5906.png
36.25993,36.57831,12250.png
6.308346848,6.419462194,1544.png
43.03974657,-2.11483116,6991.png
-32.85548,-71.19162,22340.png
54.10678,-3.24635,22041.png
37.09509,129.35497,11405.png
20.21490788,-100.4869466,6764.png
-33.69038,-70.57776,22414.png
-36.04851334,150.0211702,833.png
53.93278353,22.24253628,4760.png
-33.49995318,144.7225722,4274.png
47.44552,8.62244,16291.png
-12.73992362,131.464882,4092.png
-26.58725351,-53.44485795,2168.png
59.66119591,18.34235109,284.png
-34.60503,150.60636,22927.png
13.31625805,-14.62238699,9362.png
-7.119905295,111.5604725,24.png
38.86624,-9.13997,20427.png
38.65483,-9.21207,20152.png
20.60543,-103.16946,11861.png
42.90452,1.841,14271.png
50.59015,13.60289,12326.png
53.91675664,15.55548626,8315.png
36.33023,-119.28791,19022.png
7.760165444,-75.25871636,5001.png
-15.8299007,-55.44366391,9137.png
52.25847,0.82359,21849.png
-29.95479829,-61.87845578,8635.png
-3.777461025,-58.93071336,1815.png
52.47385,31.69043,24858.png
45.82992,4.98219,21644.png
47.1765,15.31575,23960.png
-23.44731,-51.95282,22607.png
41.28153,-8.58374,20156.png
28.25725188,-101.0386828,1859.png
47.04329736,23.00503524,6422.png
-28.78387668,-62.40186675,1262.png
37.47611,-77.64973,19401.png
35.24797,128.86611,11367.png
7.14893,80.08871,23211.png
39.70425442,31.21074322,5036.png
-1.894822553,36.91263393,3299.png
-12.02062,-77.14084,24044.png
45.45126,4.43019,21531.png
31.70119,74.30858,10238.png
-26.70591899,-51.47472774,5647.png
49.88963,18.81426,12773.png
-31.65274,-60.70178,13333.png
54.30645552,-3.359856707,21722.png
36.85408,10.27409,22499.png
-49.11604433,-70.18363548,8509.png
37.81143,-121.92974,17435.png
37.84244,126.81301,11470.png
12.33536135,9.817102474,4911.png
51.41336,0.50669,22169.png
9.090419066,-1.823702038,6522.png
57.6710893,102.3967571,4279.png
34.94824,136.96149,10509.png
-4.559823097,-80.47950704,2870.png
50.11438,13.13661,12381.png
34.93665,134.94322,10429.png
-30.48086511,30.15608687,7302.png
-24.14810086,143.6544641,3093.png
-34.6481,-58.5026,13483.png
39.81512,-105.39558,17074.png
49.70926913,13.98848818,2278.png
-16.03853791,-57.25512316,841.png
33.55101,130.36792,10466.png
14.91387696,-12.45696439,4681.png
39.10345,-9.3627,20008.png
24.3792,88.62559,11900.png
-34.08328084,135.6588717,1135.png
-6.82074,106.80113,19655.png
38.97732,-8.97489,20029.png
23.22751687,-104.5369794,1611.png
41.88317,-87.62106,19526.png
34.02188,-118.25014,19377.png
43.29404,1.24821,21358.png
36.08473,-79.97873,17551.png
-30.76503,-61.16039,13503.png
-34.42074,-58.95408,13299.png
7.10349,3.29677,14518.png
22.80329,91.55942,11907.png
55.73208322,24.12800437,1901.png
-25.94271042,152.9475206,5092.png
-20.25333,-43.80139,22618.png
-6.70558,111.06859,19621.png
40.93291,-74.1305,19137.png
52.26262,6.84482,24900.png
46.14225,6.27267,16019.png
-12.10803,-76.99116,24026.png
45.67924254,28.01486554,9023.png
38.13708,41.00817,24325.png
49.81630943,99.79651502,8890.png
-26.5906833,120.2260383,7127.png
68.72243,16.29736,10304.png
22.8141,72.43831,14931.png
50.53592,14.08467,12389.png
53.77166,38.12408,24792.png
37.99442,34.4078,24147.png
-20.63019,-43.94502,22522.png
63.98754184,54.52386878,9729.png
37.42767,127.10469,11662.png
38.74759,-77.47077,19435.png
46.10768,5.03014,21233.png
48.04961,16.31429,23816.png
2.69281,102.16261,13884.png
4.44821,-74.64196,13771.png
-16.44402849,-52.86749799,4129.png
40.79267,8.9655,11180.png
42.16808,-88.42814,19445.png
53.35848,34.05635,24656.png
55.67508,37.33983,24690.png
7.29363,79.94091,23201.png
53.46805,-1.11222,21692.png
-28.03716186,31.58033399,434.png
40.34912,-111.90466,16590.png
-33.76652,150.91695,23064.png
22.41343,113.96965,15971.png
51.36154,5.23482,25016.png
-9.582357746,119.3570564,1400.png
-31.7311,-60.46519,13481.png
-21.98729064,142.6988012,266.png
38.55786,-8.99035,20075.png
19.6084499,81.94128021,1353.png
35.98704,139.20476,10861.png
59.3610899,11.8386418,2375.png
7.83118,4.53973,14637.png
57.8904178,24.61940816,7201.png
-16.12572153,-44.56715227,3749.png
33.02948,-117.24333,19379.png
-7.537860593,112.4921222,6111.png
-40.25639369,-71.38361307,4517.png
44.69893,-93.13671,18669.png
5.83715,100.74124,14203.png
-35.02638295,-63.4064885,2753.png
49.02419,2.06058,21533.png
40.42454,-74.28514,16810.png
51.40176,5.8021,24946.png
5.15609,-73.80107,13664.png
7.79405,4.50209,14527.png
59.37849,28.20216,14332.png
26.91785,-80.22798,19028.png
-9.717466106,-62.90084982,2671.png
-1.664978096,114.5994169,416.png
7.94145,4.70761,14674.png
7.164923009,8.12060462,6238.png
47.3343,8.05647,16292.png
19.67213,-99.71282,11832.png
5.72994,100.37274,14051.png
-33.44934,-70.78312,22462.png
-33.27891,-70.86403,22409.png
38.05194,127.06019,11360.png
52.01438406,20.43867077,6304.png
33.5443589,-117.3150083,17889.png
53.27282,-7.70765,23562.png
12.03477,8.64013,14697.png
-5.138177923,-49.61782105,5971.png
36.43167,139.25693,10800.png
48.18395,16.31366,23796.png
63.07379726,113.5274892,2640.png
-33.27686683,-64.87299979,6411.png
61.58754382,23.82040708,8344.png
37.57921,13.74948,11220.png
53.48655,-1.61477,22283.png
2.27605,102.5343,13901.png
41.7827758,-88.27946754,19422.png
31.73903,75.20108,10242.png
47.06732978,27.0395314,4330.png
-6.645006569,-79.96439737,9625.png
6.91366,79.98932,23217.png
-27.45382826,151.3041481,4590.png
42.00309,-83.31507,18612.png
42.41352,-71.05502,16973.png
66.5219056,66.5891915,2954.png
-8.731851921,-67.40458409,8873.png
34.38283,-117.40311,17514.png
41.37879,-72.86839,17987.png
54.37649459,41.46700011,5513.png
40.85944,29.37634,24253.png
6.02819,-73.51605,13750.png
51.42106,-0.69065,22256.png
49.72557,19.08124,12741.png
43.36507,23.46789,16476.png
23.82849692,-98.32779468,9634.png
59.52791853,35.30302844,8004.png
37.61049,127.03416,11653.png
55.39485,43.83992,24806.png
41.54908,-8.59971,19998.png
-15.29092334,-59.10601482,4290.png
-34.33618,-58.99384,13246.png
41.15609,28.84775,24212.png
41.36897,-8.20798,20326.png
-12.07236,-77.00407,24052.png
44.48429,11.40964,11105.png
43.84551,5.07921,21548.png
37.72244,126.72273,11634.png
47.58622226,19.37540317,5364.png
5.052337975,-2.693734714,5504.png
5.31608,100.43193,14101.png
4.00153,101.04616,14007.png
54.77886633,61.50160567,9178.png
61.60125,16.90961,12040.png
1.35992,103.93052,14130.png
60.28584,25.1666,15732.png
59.32129,18.43709,12046.png
50.1478,18.78159,12792.png
-9.146865275,-36.17138628,9915.png
-6.90015,109.52941,19578.png
42.41648411,24.27199655,6770.png
-36.7516915,-60.46524767,1113.png
14.68295,120.93544,25109.png
51.26195,5.32624,25052.png
42.3511,-83.06754,19353.png
53.01383,-8.2908,23530.png
14.76254,100.42117,22799.png
51.75135,4.5667,25046.png
31.91758,34.79989,15445.png
55.68822,37.26902,24816.png
45.30471,8.82594,11252.png
-25.29173882,115.7252197,5788.png
-3.757047207,-42.18081405,904.png
41.58845,-72.88032,19304.png
55.19512,30.2081,24864.png
51.07393662,33.53709095,2202.png
13.08066041,5.266562403,209.png
47.87664,-122.10465,18309.png
33.68618,-81.59955,18766.png
50.23359,18.77577,12606.png
40.68539,-73.40616,18434.png
48.16568,16.37025,23860.png
-37.84225,145.01879,22964.png
44.99012,-123.02621,18879.png
-7.67381,112.1041,19631.png
47.76337,16.05774,23794.png
-33.52569577,-66.30345103,1308.png
48.71589,2.563,21168.png
-23.23452036,-54.1088237,3264.png
-20.48236406,145.4784868,603.png
32.57023,-117.04542,16904.png
-37.77578678,143.7720483,3290.png
58.88299888,24.97567762,1986.png
-26.74073701,-65.77572074,1457.png
42.81421283,75.50588374,1820.png
44.84564322,23.8096894,316.png
50.32231,14.05286,12385.png
8.788648842,10.96346058,4881.png
7.166624956,3.254507072,9045.png
3.61004,98.94394,19637.png
59.75431,17.95367,12071.png
9.420226917,-0.333779319,3065.png
38.7618098,38.46024086,6178.png
-22.71405092,20.221565,5547.png
-20.22542643,-43.80193957,9442.png
46.87152,8.02488,16081.png
57.01574134,34.30683249,5909.png
36.90301,128.43081,11415.png
51.16030742,37.01199129,4346.png
36.46005,139.81315,10709.png
47.95643,17.42002,20959.png
43.50414,16.51572,10051.png
38.50942,-89.70319,16640.png
50.27883,26.83498,20594.png
33.57699,-84.21239,19397.png
51.11712,3.33893,20704.png
38.75445,-9.28801,20437.png
41.02438,-74.12084,17725.png
45.99793264,108.8903478,6376.png
53.05337,-6.85834,23534.png
-22.89356603,144.6221183,5165.png
34.57435,136.02848,10565.png
-24.0492172,149.5063055,622.png
38.92002,-9.03163,20052.png
37.03876,-8.04911,20328.png
-32.68106656,-68.33884763,2628.png
25.50258396,-102.5152541,574.png
1.49855,103.7584,14189.png
62.09267,17.33444,12109.png
48.17078578,22.9831529,6451.png
-8.187420062,-40.46716012,4742.png
13.26038937,75.72200992,2587.png
-34.80352,-58.43598,13289.png
-21.06172011,21.72804268,8992.png
42.34099244,0.918394707,7440.png
29.00232184,-110.2191565,2476.png
6.82251,80.31013,23194.png
-33.42694,-70.55822,22468.png
1.36616,104.1093,14220.png
41.75684,-81.11838,16776.png
53.27553356,108.8362107,131.png
40.76043,-8.31719,19892.png
-21.55306769,25.65909934,1025.png
43.71519,4.6328,21331.png
41.63966399,21.8515427,5269.png
-37.87054,145.20009,22993.png
35.83478,139.346,10548.png
42.35884,14.13299,10947.png
2.4791,101.87074,14163.png
44.09682,22.76278,22699.png
49.0430099,139.4860877,7977.png
22.36745,91.93151,11919.png
51.87161,-0.43623,21991.png
43.06714,-75.25268,17929.png
40.32059,17.47687,10884.png
-7.46356,109.28549,19590.png
51.02823,4.22764,20786.png
37.77518,28.99966,24356.png
41.06648,16.72803,11171.png
41.97967,-87.97967,16921.png
47.40093995,16.93320422,4577.png
46.724132,11.90964335,5890.png
-34.62134,-58.4391,13519.png
38.78949,-9.3121,19923.png
7.9999839,6.50364663,6457.png
37.53878,126.97332,11680.png
22.70420132,89.2253361,6163.png
37.62404,126.48011,11656.png
48.52059,28.53569,13525.png
-15.36897441,-44.44516457,5195.png
50.82959,3.78284,20654.png
35.82639,14.55768,15623.png
40.28354,18.05501,11201.png
48.44806601,20.47934425,9354.png
53.3355,-3.02299,21971.png
44.98338,-93.36844,17868.png
-3.186165846,-54.78487374,7431.png
61.28889943,-44.97534662,578.png
30.74756516,-108.063496,2345.png
51.02984,-0.84647,22054.png
11.6255528,104.925494,4684.png
16.38390587,-14.06307515,4138.png
-34.7444,-58.29551,13383.png
59.6546,18.0691,12085.png
-24.21502133,119.6850319,6963.png
-2.963581515,113.0001451,1950.png
50.49209,18.77658,12617.png
37.64473,127.08705,11587.png
-18.50012429,-39.96551853,9003.png
48.95078,2.57045,21332.png
53.87369,-8.03207,23427.png
40.31985,-3.79437,15390.png
46.57517,15.78037,23791.png
50.96718,-1.29082,21768.png
41.53354,-8.55578,20053.png
30.98852,74.59326,10253.png
52.91257,-1.49054,22288.png
50.38058,18.78745,12716.png
-51.01029846,-71.1768602,92.png
44.53798,26.1932,12205.png
38.01123,41.16016,24146.png
5.721599809,-0.242150961,984.png
36.90960628,34.8873172,372.png
37.08461,-8.25841,19985.png
-27.27993167,-63.21783891,9494.png
40.68682,-74.24251,16876.png
50.46380782,94.92053571,3473.png
38.32879,40.53738,24303.png
41.29325,-8.06516,20126.png
41.13327,-7.33807,20217.png
-23.51825805,144.7771596,3682.png
40.8819,-74.62681,17990.png
53.67356534,-6.741582836,5219.png
45.51664,9.07958,11058.png
-18.6311389,-54.77273447,2038.png
41.09091,-74.16839,18199.png
45.26710359,27.46219874,8772.png
41.641,-87.74715,18763.png
51.26117,-0.55286,21685.png
-30.10878624,-61.14694189,4867.png
47.90326,16.20809,23856.png
48.3052,18.04729,21027.png
33.70577,-84.21211,16939.png
45.33098,-73.34884,15142.png
-7.792310322,-63.16135592,6086.png
-22.3991996,147.9543525,2088.png
40.75611,-74.64336,17420.png
43.52372,15.96685,10047.png
46.3670649,24.26529139,7160.png
34.43409,-117.4367,18688.png
29.06454308,-110.051191,2245.png
41.2227,-8.41999,20033.png
31.53762,35.13257,20508.png
-4.901042247,105.3968064,6919.png
-39.87085775,-69.47405762,6142.png
50.03993,18.29987,12707.png
59.3610899,11.8386418,7397.png
50.5021,18.77853,12573.png
-22.18486325,28.39554608,7241.png
-27.54151836,-59.57854992,6634.png
-23.85353073,-63.28517102,6710.png
41.72869,2.82666,15266.png
40.8017,-74.06863,18319.png
-27.25395101,-62.11955539,2609.png
-28.01325058,119.9400568,8794.png
-22.44334602,114.0216109,2392.png
-16.41604327,-69.66230389,587.png
63.29947209,12.11435023,2134.png
-47.67906028,-65.84086755,7102.png
-45.25284258,-68.9182237,5442.png
-34.3776,-58.81702,13486.png
48.4244,2.59547,21605.png
-34.70166,-58.32603,13131.png
62.12029924,24.34695626,8064.png
-37.65926501,-67.42416969,7542.png
40.80872,16.28634,10902.png
49.90113,18.91358,12746.png
-17.84226318,-53.82975917,1044.png
31.37732,35.10168,15420.png
40.42924,-75.912,17951.png
37.10018109,37.66823634,3463.png
34.79736,137.78195,10694.png
-7.127731352,-45.68132971,6415.png
-18.21532423,145.9088744,8464.png
47.3542013,31.67698853,4159.png
-4.597594055,39.10693496,8224.png
-13.58807561,-54.25059798,2634.png
51.01313,-1.27801,21743.png
39.07313,-84.30664,17790.png
45.12734577,8.644326018,8158.png
30.31581442,35.24271185,7130.png
24.05581489,90.16270466,9927.png
39.83981443,29.22194862,345.png
40.7841,17.29357,10892.png
37.94616,29.74849,24365.png
38.81591,-0.03628,15238.png
53.71432,-7.58041,23563.png
32.24712,34.90721,15547.png
35.81901,139.69215,10530.png
-28.72758267,-62.47557708,4730.png
37.98694,-121.84051,17740.png
41.96563,-83.60943,17244.png
6.72932,79.89918,23354.png
35.90015,126.84967,11618.png
51.21718,4.33819,20825.png
50.07457,18.42674,12455.png
8.87427,-75.8084,13684.png
37.22456,37.34989,24382.png
52.09631,5.09269,25006.png
36.94523956,39.9988264,3270.png
-10.52007824,-36.67527038,4648.png
44.52072,26.33045,12199.png
51.35274,6.7625,24433.png
37.61743,139.93586,10568.png
40.1675,34.37389,24081.png
24.67545856,81.6135078,5080.png
45.4723897,114.5894516,6765.png
40.72689,-74.32758,16622.png
20.99129548,-100.6676367,883.png
39.62672,-76.49887,16817.png
1.994615775,35.93836373,6603.png
55.89034896,14.14986583,2512.png
67.46632582,27.15700521,913.png
-34.98577642,140.0863096,9281.png
-31.91009399,127.1358784,1721.png
37.43205,127.15026,11540.png
56.83394167,62.69632162,555.png
68.80515,16.52048,10296.png
37.32817,-7.80401,19963.png
41.403,-87.35787,16755.png
-45.44433314,-67.66762344,5044.png
41.88455,-88.15046,17704.png
47.38974,15.51238,23782.png
46.00477,5.28588,21128.png
50.32884,19.08206,12886.png
41.29041,-87.30141,17453.png
47.08312587,117.1277859,7229.png
26.48395,-97.94347,17020.png
17.98260658,100.1150245,9208.png
-20.10737137,-53.81223519,198.png
41.74653677,19.58698056,6148.png
48.2256,16.78452,23873.png
14.22369042,-91.67763458,5156.png
42.65647,27.41042,16415.png
41.31466,-74.16187,18100.png
53.6975,-7.72721,23531.png
-32.18723299,121.3175885,1047.png
50.14289,19.48409,12495.png
-20.12230843,22.33630233,3096.png
53.43101,-1.62767,21928.png
45.24738,19.87512,22705.png
46.87335,8.68099,16342.png
14.41702841,-12.20672942,1931.png
51.75717,0.10542,22167.png
62.45765668,149.8005062,3075.png
46.64615,32.61066,20533.png
37.12611,-8.58268,20038.png
50.17237,18.27154,12837.png
-33.5651812,-62.69537458,485.png
38.64022,-9.01085,20078.png
0.45489,101.85202,19709.png
5.0076,100.40977,14010.png
-32.07225,115.93042,22972.png
50.28998048,22.55340174,1612.png
-14.67605146,132.673878,7660.png
50.43014,8.69611,24509.png
-37.72671735,145.2217939,23007.png
41.25612,-73.77619,17867.png
53.67664,-7.56116,23513.png
42.10249,-91.28389,17582.png
42.55172,-71.96542,16841.png
36.42369,127.11859,11585.png
-11.69676,-76.85799,24007.png
-8.347799312,-42.01504345,9524.png
53.82065584,50.71764155,1911.png
-38.14725,145.14394,23024.png
50.80785,4.42771,20835.png
44.75993,11.32358,11188.png
4.4071,102.43296,14239.png
59.46184,17.90737,12018.png
41.01888,-8.57359,20134.png
-16.12334005,-57.94134328,843.png
50.34204,19.21746,12698.png
40.21009,44.49734,15638.png
33.94018,-118.34535,18298.png
41.55452,-8.7907,19854.png
45.76464,9.12113,11212.png
33.87045,-84.36667,17030.png
63.28249396,29.16018167,2641.png
47.98017,17.50626,20976.png
-12.53939174,-38.70639285,1570.png
52.35109588,116.6202941,6872.png
46.78236,15.53775,23900.png
54.72233,24.05114,14378.png
36.28597,137.85859,10409.png
-20.87306,-48.29694,22597.png
46.10828771,19.6496964,1983.png
52.28458,6.9765,24921.png
19.11704,-98.17725,11740.png
3.08996,35.58982,19806.png
35.56011,139.39038,10675.png
13.05353795,-11.68421407,8367.png
53.07136565,21.75310174,3938.png
43.38423,0.85947,21513.png
-36.54210053,148.7256831,6137.png
41.16925,16.60627,11226.png
57.4306574,45.68940005,2208.png
51.13835,16.97186,12758.png
-37.70003598,-70.26394987,7877.png
31.69599,74.69564,10245.png
54.51752952,79.85342898,9444.png
58.01617215,80.49390971,3550.png
59.67400287,127.2012173,8025.png
51.89991,-0.61684,21833.png
36.54975,-121.90903,18282.png
44.64469,19.28917,22721.png
39.39994,-104.89145,19113.png
-19.24078515,-40.50748081,8936.png
35.18759,128.91228,11364.png
60.42085,25.0969,15911.png
-16.59593279,-43.64242307,2198.png
47.96841079,13.77632599,3997.png
-23.15618033,113.7677135,2834.png
50.19981,18.27133,12988.png
51.97908865,115.6876695,9815.png
34.21574,-118.90557,18095.png
20.69951,-100.43693,11767.png
-31.41155452,-67.02071988,1952.png
17.22130407,78.39836289,4534.png
-16.22787661,-42.90289784,4262.png
48.40322,17.5078,20893.png
-22.0680751,145.1775882,4501.png
-3.168099774,39.57241169,5993.png
48.20618,18.06957,20916.png
48.39604,16.86274,23720.png
