filename,actual_latitude,actual_longitude,predicted_latitude,predicted_longitude
3275.png,-21.77570196,-49.57002556,28.775934,9.128644
3726.png,17.28942354,-97.17293782,-18.734655,78.36859
17231.png,35.12939,-120.58858,29.959465,30.604816
2035.png,-18.69648473,-39.92266428,-9.69479,13.878471
8739.png,9.151584891,0.01198776,-14.008099,24.686764
12540.png,50.0472,18.75738,29.695473,29.807884
13636.png,5.69772,-75.94679,30.123634,36.872784
24094.png,39.62826,27.41304,41.5598,41.411922
13202.png,-34.91972,-58.60085,20.288692,-11.248793
13596.png,4.93416,-74.30637,45.557365,-3.6480305
13502.png,-34.74953,-58.46179,23.442402,-10.263392
11752.png,19.50722,-96.92326,29.88523,15.401893
22225.png,53.53113,-2.37427,42.10358,12.40241
1843.png,-22.33790876,-45.95137952,31.011206,10.364684
7215.png,-3.600514041,-53.23873285,-6.784627,6.9477453
5020.png,55.41624995,12.11943017,26.389875,3.849714
21865.png,53.17787,-1.59983,39.285297,29.433474
24006.png,-12.13346,-76.74848,19.794785,30.580456
14232.png,1.5831,103.34962,28.732227,43.299397
7168.png,62.69379608,148.8444668,21.432137,5.061661
20138.png,37.24366,-8.36547,26.343653,12.600445
9992.png,54.05408622,47.12701553,17.73848,13.389384
4424.png,-33.82176593,139.060464,18.078045,10.911832
13122.png,-34.50805,-58.6761,27.70749,1.2525432
1051.png,50.82774404,15.49971115,40.020695,12.522697
15920.png,60.22174,24.70117,40.512817,10.606965
18416.png,40.41848,-111.84273,28.81201,-29.624691
20644.png,50.60799,3.07277,33.356346,57.990864
7093.png,6.727740376,6.662325403,3.133098,10.787339
5516.png,31.36099164,75.20126729,17.55236,17.379759
15864.png,60.2783,25.02022,25.17066,-22.865873
9291.png,38.56603469,40.5430028,28.330347,-11.684561
6129.png,-2.816712062,-42.85536374,4.0631967,-6.6090364
12804.png,49.82638,19.57153,16.950174,9.563011
20395.png,41.31051,-8.17291,26.816568,6.4408417
11151.png,43.15953,13.76233,36.37653,22.757057
9648.png,52.89805523,111.9762332,0.69229984,11.32463
10979.png,43.18497,12.66598,48.15516,0.9748399
6121.png,-20.17686891,-42.69739146,24.61415,-6.5768423
22209.png,53.49622,-1.46093,30.314686,17.721783
15235.png,41.83816,2.98257,35.21492,21.397688
7879.png,14.48665698,-4.189636842,13.517113,4.5974636
20877.png,48.8901,17.98218,27.216148,8.032943
24694.png,55.67476,37.76947,48.11656,11.178133
13897.png,5.63863,100.47771,34.356033,-17.291012
7393.png,40.77770112,41.50845004,34.597466,4.378936
16982.png,27.83798,-82.23747,45.40623,-25.705437
24786.png,50.06,43.2379,47.66015,10.853751
18666.png,41.3352,-81.41869,56.433243,-53.14063
10700.png,35.29848,137.7894,41.17301,26.03641
19412.png,26.08299,-98.27174,31.31201,-25.759174
15973.png,22.26873,114.14145,23.879768,28.689014
4893.png,-29.21736958,-55.46769755,-20.53977,-31.523964
21965.png,51.28251,-2.51108,37.831944,-7.528084
14201.png,1.32827,103.86095,29.148603,16.154892
226.png,62.47676786,149.7320448,38.97807,16.202986
18242.png,40.2343,-75.53206,9.146338,-5.826885
5414.png,12.40591894,9.551389083,20.553535,19.255922
20003.png,41.32764,-8.43155,34.261208,-12.67395
6630.png,-9.349174537,-59.28643115,-19.375269,-40.483948
17190.png,41.12173,-73.97043,21.981033,17.218697
11315.png,-3.21956,-79.16952,34.45581,20.747303
2563.png,-17.85337974,139.3754332,-15.303927,68.30916
12599.png,50.21994,18.20533,22.634914,30.021685
22424.png,-33.3394,-70.69474,27.163694,-7.6455812
1334.png,-29.6023411,152.5879856,13.05429,13.300727
18291.png,42.75748,-71.22049,27.887678,11.471586
12828.png,50.02664,18.79618,40.314846,-1.1250255
22930.png,-31.8705,115.9324,32.834988,-6.1525335
15382.png,38.53153,-4.37874,28.455854,21.004642
20454.png,31.95649,34.8236,53.118507,-19.130238
3521.png,42.22644792,25.43164581,5.755141,6.2967825
20469.png,31.3686,34.81071,26.076082,-8.71783
22552.png,-22.73255,-47.36194,23.11403,16.82051
13756.png,5.18425,-75.45199,21.261967,28.664194
7144.png,-37.897661,-57.57956033,-11.476038,-21.291834
20656.png,50.93654,3.60501,36.21118,-5.0998755
880.png,45.96629275,15.16776502,15.261678,4.0373564
13358.png,-34.74758,-58.18337,19.858177,10.5179405
10083.png,56.07404,12.16515,30.09974,1.9357984
17376.png,27.88189,-82.31929,33.21169,-25.02803
5632.png,-3.254524298,38.93455569,-1.0533066,-26.819256
12614.png,54.3355,18.69247,32.41979,28.399256
12194.png,44.29568,25.8786,23.677917,7.091893
16459.png,43.16077,26.82294,36.311043,22.403278
10037.png,43.60371,16.31663,22.856255,-28.762518
21481.png,48.89478,2.29243,28.09583,27.417728
16937.png,42.2659,-88.01458,39.76986,-48.00681
23505.png,53.41528,-8.17172,30.561663,22.532986
3173.png,6.208284423,-1.69416905,29.818344,-3.3210785
14943.png,28.51954,77.43644,39.061184,16.444996
12435.png,49.86298,19.73965,27.802359,9.807613
8597.png,35.66077567,10.07442786,27.172678,9.131301
14725.png,7.15988,3.40216,34.852886,24.9454
24298.png,41.05143,28.8433,30.235868,-12.006897
24570.png,51.47908,6.69144,40.708324,1.5525708
21125.png,47.96501,-3.84068,48.33999,-24.791454
10074.png,55.88784,12.8287,36.56924,12.122959
12750.png,50.30424,19.10802,36.05119,-3.330847
4267.png,-20.22645741,144.3115412,8.323117,57.65393
20915.png,48.88797,18.06172,33.55669,33.566345
20852.png,49.30573,17.34426,31.608955,6.267432
23289.png,7.47693,80.36786,26.176857,2.0128
20005.png,38.54571,-9.01602,19.17864,-19.862148
22565.png,-19.64868,-44.13838,27.905422,-3.6656706
23026.png,-38.1048,145.31787,40.912502,3.9390657
13238.png,-34.50203,-58.68031,32.85984,-9.881626
24214.png,38.84286,33.74912,10.429364,12.318741
14955.png,11.27746,76.94826,22.16514,1.614002
19693.png,-6.93792,107.63932,27.90273,18.367634
8279.png,-28.39216156,149.152648,-2.4861763,2.342468
22809.png,13.47232,99.91477,24.834398,27.337112
15451.png,31.78869,34.71584,45.007187,46.80197
10519.png,35.62034,139.16817,34.740746,-10.023212
13062.png,50.4589,19.18879,43.770565,16.457827
2048.png,14.7888314,103.0623477,2.9814541,3.7154567
23887.png,47.38823,15.08982,37.19935,-5.273773
23820.png,47.2121,15.60009,39.488533,12.43702
14190.png,1.25203,103.8161,19.503536,16.542023
3215.png,1.134131488,112.6722002,16.832672,4.33879
18825.png,37.60862,-121.06949,29.984459,-21.457434
23495.png,53.27122,-8.0581,38.27464,13.970702
6281.png,-14.98634156,-46.2773605,1.6339195,14.522757
23800.png,48.08421,16.46794,24.721575,-33.592007
20701.png,50.29855,4.89494,23.863426,21.673822
23714.png,48.20498,16.36969,27.529566,-2.0205753
16447.png,43.01716,27.67155,13.976848,3.4959915
21581.png,48.86134,2.37497,21.125864,20.95173
20768.png,50.88506,4.07601,26.427042,4.0999613
14508.png,6.46792,3.77913,7.0608206,1.3051631
22458.png,-30.65776,-71.10819,16.241175,13.298627
3484.png,10.45178762,11.2372929,-1.9109797,-6.0146914
8639.png,45.90280746,115.423499,-10.44048,-15.084349
9430.png,-18.1015108,135.6636376,-21.513262,123.07606
21041.png,48.35874,17.93299,20.976559,17.627525
10164.png,55.94083,12.36055,28.426737,14.884323
25105.png,41.05955,72.20829,13.562551,5.7012672
17111.png,38.84161,-76.97515,51.308598,36.542725
70.png,19.16703741,-90.22266794,30.697313,5.9682856
6150.png,-9.845539506,120.6374793,27.0165,36.80896
22077.png,54.02158,-0.86323,33.833176,13.95021
7537.png,-21.29111012,25.08660846,10.875959,9.619235
21852.png,50.94313,-2.61414,32.24955,-9.109333
16908.png,33.37088,-86.75148,34.046757,-26.658398
2747.png,-40.97381304,-65.40066435,-16.140034,64.89317
21170.png,49.00975,2.1195,35.12347,20.004568
10895.png,44.42043,8.85931,23.723127,5.4243994
9658.png,20.76941444,77.59882874,2.546985,11.195435
10912.png,40.53123,17.58522,31.741613,9.106185
17838.png,41.63306,-73.02787,44.36315,-2.1637843
23088.png,-37.72294,144.67785,36.5208,10.593889
10445.png,35.75361,139.43481,22.540434,26.925198
18820.png,40.49364,-74.44463,25.587076,13.605094
13580.png,4.94654,-73.95179,37.29042,-29.165178
21793.png,51.47692,0.0945,42.73678,21.902948
11305.png,-2.89405,-78.77777,21.689114,5.203397
8196.png,15.13694672,104.9517076,11.777068,31.226936
15524.png,31.78734,35.2352,22.644648,15.064603
2637.png,57.38553797,74.70927002,42.87917,2.127754
8550.png,49.90832234,13.98979232,32.860424,6.268531
8492.png,-24.69590825,150.8035438,19.610512,15.134481
4369.png,10.85232202,8.199603309,2.8295777,-12.11353
4546.png,64.09092357,29.25404874,41.29682,18.154222
5324.png,-20.13952059,-49.92775152,1.352623,-19.187035
24319.png,40.21445,29.16845,18.842283,27.98731
16636.png,41.97631,-88.32857,33.37658,-34.113987
2721.png,38.69723364,31.07144599,25.344887,-2.148636
22350.png,-36.7778,-73.04136,37.22413,-0.98977876
8809.png,-20.45923041,-52.99558581,-5.746969,-22.889254
3185.png,47.26942434,103.7622819,7.355682,25.105373
18521.png,29.88586,-96.69792,41.199875,12.271916
17817.png,38.805,-77.17037,46.78875,16.701683
13623.png,5.18958,-74.66908,26.487164,22.13451
12765.png,51.02958,17.07091,36.28865,5.40143
21750.png,53.17119,-1.40653,42.771168,-43.465645
21950.png,51.41628,-0.03902,31.546787,-1.1172678
19322.png,38.97369,-77.58525,22.099989,-23.857918
1391.png,-16.16303943,142.2699697,-23.614008,114.90798
11175.png,45.36352,9.07828,52.407703,24.136963
10537.png,36.07554,139.37109,18.248352,-15.838267
15065.png,20.76439417,86.14544012,12.545697,30.29296
22753.png,13.43364,101.21091,50.210938,16.291784
13277.png,-35.03641,-58.46593,28.001093,14.069343
17067.png,42.04814,-87.97752,37.213818,-0.5540011
9209.png,-22.26863879,-54.68791084,-19.425245,70.22264
3965.png,-23.6801261,147.0493999,-17.444008,17.520653
3272.png,-31.70222979,143.6250195,-3.7430103,0.89741015
23239.png,6.7347,80.29007,22.135931,-1.5354683
23632.png,53.36466,-7.76515,31.844248,16.8154
23487.png,53.16711,-6.91205,36.854904,27.275248
24409.png,52.2806,6.79236,35.449547,1.9497879
12796.png,50.05695,18.45767,44.094864,28.858635
7558.png,68.0520229,24.48485565,37.39387,24.220318
3604.png,-21.9308428,-54.86480835,-4.505535,3.5812802
20752.png,50.43069,2.72231,56.035675,24.258898
11814.png,19.59908,-98.98255,33.611523,3.99279
11267.png,40.78421,17.27524,37.00351,5.579812
2841.png,58.0769665,57.76755141,42.214413,15.165976
10553.png,36.3677,139.14236,17.435537,14.323147
13516.png,-34.54676,-58.6883,12.488366,7.6600685
24453.png,53.63886,9.97403,36.301666,3.8240297
1551.png,47.90046345,46.12700096,-7.093235,-22.69364
15975.png,22.44156,113.993,27.984451,35.250877
5906.png,-9.39298575,-78.37951083,32.93132,20.861835
12250.png,36.25993,36.57831,38.03409,-34.96609
1544.png,6.308346848,6.419462194,24.77142,-8.349923
6991.png,43.03974657,-2.11483116,23.679287,20.597275
22340.png,-32.85548,-71.19162,27.145617,-8.583093
22041.png,54.10678,-3.24635,39.00766,-6.385092
11405.png,37.09509,129.35497,29.532463,6.3425493
6764.png,20.21490788,-100.4869466,8.781182,16.375322
22414.png,-33.69038,-70.57776,28.596848,-26.360758
833.png,-36.04851334,150.0211702,33.385365,13.60635
4760.png,53.93278353,22.24253628,14.501346,12.690925
4274.png,-33.49995318,144.7225722,13.798691,48.27916
16291.png,47.44552,8.62244,30.13323,23.628899
4092.png,-12.73992362,131.464882,-20.229876,76.19323
2168.png,-26.58725351,-53.44485795,34.834785,-43.673794
284.png,59.66119591,18.34235109,30.180134,10.457373
22927.png,-34.60503,150.60636,34.85909,0.44615936
9362.png,13.31625805,-14.62238699,-3.5701492,29.87303
24.png,-7.119905295,111.5604725,19.510683,17.839067
20427.png,38.86624,-9.13997,24.849487,4.5905933
20152.png,38.65483,-9.21207,9.259166,-20.895676
11861.png,20.60543,-103.16946,26.190577,5.710491
14271.png,42.90452,1.841,36.043785,-9.903094
12326.png,50.59015,13.60289,42.163063,3.0458248
8315.png,53.91675664,15.55548626,31.507921,4.433713
19022.png,36.33023,-119.28791,34.541534,-29.556862
5001.png,7.760165444,-75.25871636,10.935739,7.219796
9137.png,-15.8299007,-55.44366391,23.626213,12.3853
21849.png,52.25847,0.82359,47.88257,21.616016
8635.png,-29.95479829,-61.87845578,-11.741219,3.5864198
1815.png,-3.777461025,-58.93071336,2.2505949,-15.706617
24858.png,52.47385,31.69043,25.054523,15.513862
21644.png,45.82992,4.98219,31.808416,-21.50202
23960.png,47.1765,15.31575,36.413414,6.267461
22607.png,-23.44731,-51.95282,18.507338,13.097338
20156.png,41.28153,-8.58374,26.845741,-3.8319767
1859.png,28.25725188,-101.0386828,37.825268,10.897264
6422.png,47.04329736,23.00503524,34.26333,29.216848
1262.png,-28.78387668,-62.40186675,-6.8887835,34.59244
19401.png,37.47611,-77.64973,44.50276,-11.1356535
11367.png,35.24797,128.86611,34.24783,-64.15669
23211.png,7.14893,80.08871,21.677345,51.64194
5036.png,39.70425442,31.21074322,3.4684238,-0.9309709
3299.png,-1.894822553,36.91263393,-5.66708,8.619831
24044.png,-12.02062,-77.14084,23.350348,13.036413
21531.png,45.45126,4.43019,42.999336,-1.7116344
10238.png,31.70119,74.30858,29.537823,19.914612
5647.png,-26.70591899,-51.47472774,-3.612548,-18.917484
12773.png,49.88963,18.81426,21.588257,-3.3088548
13333.png,-31.65274,-60.70178,38.537613,16.076727
21722.png,54.30645552,-3.359856707,51.606148,26.29676
22499.png,36.85408,10.27409,32.632908,35.972824
8509.png,-49.11604433,-70.18363548,-3.314379,30.911745
17435.png,37.81143,-121.92974,29.028782,-3.362179
11470.png,37.84244,126.81301,27.167833,11.347304
4911.png,12.33536135,9.817102474,20.96414,5.583724
22169.png,51.41336,0.50669,46.44219,-6.9155893
6522.png,9.090419066,-1.823702038,23.156187,24.839502
4279.png,57.6710893,102.3967571,29.337097,14.43525
10509.png,34.94824,136.96149,20.243555,-26.513262
2870.png,-4.559823097,-80.47950704,-4.8136716,12.615665
12381.png,50.11438,13.13661,43.269035,9.131287
10429.png,34.93665,134.94322,39.910213,-24.986547
7302.png,-30.48086511,30.15608687,28.539536,7.1996937
3093.png,-24.14810086,143.6544641,-17.746061,138.8507
13483.png,-34.6481,-58.5026,36.365,14.902423
17074.png,39.81512,-105.39558,21.870134,-5.9124403
2278.png,49.70926913,13.98848818,42.23477,9.697407
841.png,-16.03853791,-57.25512316,1.9600189,-9.520002
10466.png,33.55101,130.36792,33.46107,16.41753
4681.png,14.91387696,-12.45696439,21.43228,-1.2582734
20008.png,39.10345,-9.3627,38.517296,15.366627
11900.png,24.3792,88.62559,32.64667,13.086624
1135.png,-34.08328084,135.6588717,-20.38087,92.18434
19655.png,-6.82074,106.80113,24.368916,27.75179
20029.png,38.97732,-8.97489,39.04328,-24.351618
1611.png,23.22751687,-104.5369794,23.364813,-7.5315895
19526.png,41.88317,-87.62106,24.021688,30.976444
19377.png,34.02188,-118.25014,30.316343,-15.55428
21358.png,43.29404,1.24821,29.415388,-3.5841582
17551.png,36.08473,-79.97873,3.2597032,10.774751
13503.png,-30.76503,-61.16039,8.014343,-12.161722
13299.png,-34.42074,-58.95408,43.881413,1.9164569
14518.png,7.10349,3.29677,22.818281,-6.6071177
11907.png,22.80329,91.55942,-0.41872564,87.100494
1901.png,55.73208322,24.12800437,14.000477,-2.8217947
5092.png,-25.94271042,152.9475206,-7.7970247,-6.0591297
22618.png,-20.25333,-43.80139,18.386084,23.359299
19621.png,-6.70558,111.06859,34.22281,29.998817
19137.png,40.93291,-74.1305,38.34945,-27.900387
24900.png,52.26262,6.84482,43.01071,10.553967
16019.png,46.14225,6.27267,5.261271,37.88406
24026.png,-12.10803,-76.99116,32.611115,18.46792
9023.png,45.67924254,28.01486554,9.756309,4.1788635
24325.png,38.13708,41.00817,24.005524,32.270714
8890.png,49.81630943,99.79651502,20.442957,29.190447
7127.png,-26.5906833,120.2260383,-16.664072,84.15209
10304.png,68.72243,16.29736,39.230206,-31.308077
14931.png,22.8141,72.43831,31.34624,25.394775
12389.png,50.53592,14.08467,17.016525,7.4806337
24792.png,53.77166,38.12408,32.025005,33.04888
24147.png,37.99442,34.4078,15.887649,-11.829082
22522.png,-20.63019,-43.94502,16.04663,-15.177183
9729.png,63.98754184,54.52386878,37.24359,36.39224
11662.png,37.42767,127.10469,35.358532,5.434683
19435.png,38.74759,-77.47077,34.297535,-27.298569
21233.png,46.10768,5.03014,25.736996,-5.757884
23816.png,48.04961,16.31429,29.370932,14.429554
13884.png,2.69281,102.16261,33.513268,18.378153
13771.png,4.44821,-74.64196,33.642838,17.142723
4129.png,-16.44402849,-52.86749799,-33.663574,-44.057648
11180.png,40.79267,8.9655,33.625145,6.559849
19445.png,42.16808,-88.42814,33.78988,10.964266
24656.png,53.35848,34.05635,16.732225,6.476739
24690.png,55.67508,37.33983,30.12706,19.053463
23201.png,7.29363,79.94091,31.372185,8.541775
21692.png,53.46805,-1.11222,36.56421,16.08143
434.png,-28.03716186,31.58033399,14.922095,12.240737
16590.png,40.34912,-111.90466,14.074197,-1.0755303
23064.png,-33.76652,150.91695,25.874117,-44.103073
15971.png,22.41343,113.96965,37.60246,-18.942265
25016.png,51.36154,5.23482,18.631784,34.45146
1400.png,-9.582357746,119.3570564,29.97104,14.786858
13481.png,-31.7311,-60.46519,24.968988,-0.22118115
266.png,-21.98729064,142.6988012,6.016975,10.766218
20075.png,38.55786,-8.99035,26.913456,-0.9034493
1353.png,19.6084499,81.94128021,23.442621,0.55142283
10861.png,35.98704,139.20476,26.707775,-4.853306
2375.png,59.3610899,11.8386418,53.544655,3.580979
14637.png,7.83118,4.53973,43.963272,25.556644
7201.png,57.8904178,24.61940816,32.839264,20.133633
3749.png,-16.12572153,-44.56715227,18.763966,11.091907
19379.png,33.02948,-117.24333,34.742165,16.234663
6111.png,-7.537860593,112.4921222,29.427038,23.959333
4517.png,-40.25639369,-71.38361307,37.75531,3.2419097
18669.png,44.69893,-93.13671,18.743414,8.011195
14203.png,5.83715,100.74124,40.423805,-10.115551
2753.png,-35.02638295,-63.4064885,-1.2236452,-10.602951
21533.png,49.02419,2.06058,43.815277,28.564741
16810.png,40.42454,-74.28514,35.899902,-19.954885
24946.png,51.40176,5.8021,32.786602,20.865643
13664.png,5.15609,-73.80107,32.328976,11.13822
14527.png,7.79405,4.50209,23.397993,-28.928566
14332.png,59.37849,28.20216,31.773577,-19.44799
19028.png,26.91785,-80.22798,29.431112,61.734158
2671.png,-9.717466106,-62.90084982,-0.7053869,11.364092
416.png,-1.664978096,114.5994169,36.022816,12.107867
14674.png,7.94145,4.70761,26.5613,29.632105
6238.png,7.164923009,8.12060462,-11.115742,-29.185263
16292.png,47.3343,8.05647,26.303701,16.947182
11832.png,19.67213,-99.71282,27.800438,22.154682
14051.png,5.72994,100.37274,34.068127,1.5530365
22462.png,-33.44934,-70.78312,34.74107,-34.51874
22409.png,-33.27891,-70.86403,25.312502,2.9989974
11360.png,38.05194,127.06019,34.128445,17.614058
6304.png,52.01438406,20.43867077,35.925182,24.460697
17889.png,33.5443589,-117.3150083,19.465887,4.0764637
23562.png,53.27282,-7.70765,41.300045,4.929823
14697.png,12.03477,8.64013,19.294239,-7.0849285
5971.png,-5.138177923,-49.61782105,4.469511,-8.694854
10800.png,36.43167,139.25693,30.113947,-1.0525086
23796.png,48.18395,16.31366,27.033535,31.4082
2640.png,63.07379726,113.5274892,12.4003105,21.106096
6411.png,-33.27686683,-64.87299979,-30.066591,-36.568314
8344.png,61.58754382,23.82040708,42.797123,19.278757
11220.png,37.57921,13.74948,37.039692,16.562035
22283.png,53.48655,-1.61477,31.464046,5.392914
13901.png,2.27605,102.5343,40.697807,18.122753
19422.png,41.7827758,-88.27946754,22.357012,15.109181
10242.png,31.73903,75.20108,30.44063,18.701918
4330.png,47.06732978,27.0395314,24.32373,7.8110456
9625.png,-6.645006569,-79.96439737,8.563591,3.623038
23217.png,6.91366,79.98932,29.163212,23.06481
4590.png,-27.45382826,151.3041481,-26.140692,129.1192
18612.png,42.00309,-83.31507,10.776351,-2.5680869
16973.png,42.41352,-71.05502,23.76073,0.1396501
2954.png,66.5219056,66.5891915,44.476162,22.27045
8873.png,-8.731851921,-67.40458409,-12.178387,-20.64573
17514.png,34.38283,-117.40311,4.2770147,-19.530743
17987.png,41.37879,-72.86839,24.11891,22.005175
5513.png,54.37649459,41.46700011,3.9465492,12.115609
24253.png,40.85944,29.37634,33.44165,10.050849
13750.png,6.02819,-73.51605,39.61033,-49.174706
22256.png,51.42106,-0.69065,36.707096,16.150162
12741.png,49.72557,19.08124,37.96248,22.455551
16476.png,43.36507,23.46789,29.179958,-30.969265
9634.png,23.82849692,-98.32779468,23.57473,3.3047674
8004.png,59.52791853,35.30302844,25.109571,18.968044
11653.png,37.61049,127.03416,28.420183,9.903019
24806.png,55.39485,43.83992,36.37328,22.03188
19998.png,41.54908,-8.59971,22.627079,-8.141336
4290.png,-15.29092334,-59.10601482,0.3717079,1.0306485
13246.png,-34.33618,-58.99384,42.356117,-1.4594634
24212.png,41.15609,28.84775,23.639229,21.008717
20326.png,41.36897,-8.20798,34.083202,-4.801408
24052.png,-12.07236,-77.00407,40.102745,-6.468054
11105.png,44.48429,11.40964,52.118046,2.2205217
21548.png,43.84551,5.07921,37.48088,1.3047235
11634.png,37.72244,126.72273,28.800932,14.585416
5364.png,47.58622226,19.37540317,-1.5876924,-2.9526055
5504.png,5.052337975,-2.693734714,20.359709,17.435905
14101.png,5.31608,100.43193,37.206226,-42.714523
14007.png,4.00153,101.04616,36.66601,-1.2738793
9178.png,54.77886633,61.50160567,17.103064,8.195283
12040.png,61.60125,16.90961,3.98907,24.053082
14130.png,1.35992,103.93052,20.94434,19.91942
15732.png,60.28584,25.1666,61.455982,10.834442
12046.png,59.32129,18.43709,13.514297,1.6054399
12792.png,50.1478,18.78159,31.13204,4.1522665
9915.png,-9.146865275,-36.17138628,31.085264,13.024245
19578.png,-6.90015,109.52941,21.564291,29.56931
6770.png,42.41648411,24.27199655,25.487309,31.872261
1113.png,-36.7516915,-60.46524767,13.516551,-1.2484906
25109.png,14.68295,120.93544,25.587116,-26.716867
25052.png,51.26195,5.32624,20.138563,19.992287
19353.png,42.3511,-83.06754,12.768165,4.8683424
23530.png,53.01383,-8.2908,33.952057,17.404
22799.png,14.76254,100.42117,38.940105,-2.2246764
25046.png,51.75135,4.5667,45.04556,22.796238
15445.png,31.91758,34.79989,36.157,27.222288
24816.png,55.68822,37.26902,53.806534,-44.082943
11252.png,45.30471,8.82594,43.13811,15.546331
5788.png,-25.29173882,115.7252197,-22.51177,82.82644
904.png,-3.757047207,-42.18081405,3.1531048,2.7490284
19304.png,41.58845,-72.88032,36.674637,-13.779813
24864.png,55.19512,30.2081,44.138947,-20.11301
